id,money,college,score,num,order,consume,consumesum,consumeavg,consumemax,remaindersum,remainderavg,remaindermax,其他 ,图书馆,开水,教务处,文印中心,校医院,校车,洗衣房 ,淋浴,超市,食堂 ,zongji,engeer,time_stamp
30723,-1,12,316,513,0.615984405,1634,10510.7,6.43249694,200,123197.22,75.39609547,221.54,0,744.4,1056.43,12.6,54.2,0,313.49,78.9,267.7,635.9,2199.28,5362.9,0.410091555,112
30724,-1,-1,-1,-1,-1,16,258.1,16.13125,200,2556.5,159.78125,200,0,0,19.1,0,0,0,19.2,0,2.7,17.1,0,58.1,0,-1
30725,-1,12,317,513,0.617933723,1188,6993.87,5.88709596,100,25930.02,21.82661616,137.3,0,708.5,425.49,19,28.46,0,320.56,33.2,139.2,245.6,1558.02,3478.03,0.447960483,176
30728,-1,-1,-1,-1,-1,20,1043.14,52.157,1000,14669.51,733.4755,1000,0,0.2,11.54,10,0,0,11.6,0,1.3,8.5,0,43.14,0,-1
30729,-1,12,319,513,0.621832359,1720,11025.2,6.41,1000,641674.25,373.0664244,1087.42,0,240.8,583.73,66.6,6.05,0,298.64,116.46,225.4,883.2,3634.88,6055.76,0.600235148,6
30730,-1,-1,-1,-1,-1,15,740.11,49.34066667,500,4457.89,297.1926667,500,0,93.5,4.91,0,0,0,0,0,0.6,117.1,24,240.11,0.099954188,-1
30731,-1,12,320,513,0.623781676,860,8873.7,10.31825581,300,91967.95,106.9394767,362.85,0,68.4,846.44,16,7.85,0,165.79,72,79.33,1053,2071.89,4380.7,0.47295866,19
30736,-1,-1,-1,-1,-1,8,1003.77,125.47125,1000,6991.18,873.8975,1000,0,0,0.17,0,0,0,1,0,2.6,0,0,3.77,0,-1
30737,-1,12,323,513,0.62962963,406,4688.27,11.51909091,500,191795.84,471.2428501,995.43,0,34.6,878.9,0,0,0,28.9,0,96.8,692.9,806.17,2538.27,0.317606086,6
30738,-1,-1,-1,-1,-1,30,1175.1,39.17,1000,24870.87,829.029,1000,0,0,3.05,0,0,0,1,0,1.6,153.6,15.85,175.1,0.090519703,-1
30739,-1,12,324,513,0.631578947,1096,7250.93,6.591754545,300,204791.32,186.1739273,823.1,0,81.8,618.47,0,0,0,381.19,14.4,166.1,431.2,2180.61,3873.77,0.562916745,21
30746,-1,-1,-1,-1,-1,11,568.3,51.66363636,500,4561,414.6363636,500,0,0,0,30,0,0,0,0,0.5,0.6,37.2,68.3,0.54465593,-1
30747,-1,12,328,513,0.639376218,767,9055.85,11.79147135,1000,181775.85,236.6873047,1006.18,0,74.4,810.38,0,0,0,99.2,89.16,124.61,1061.1,1807,4065.85,0.444433513,8
30752,-1,-1,-1,-1,-1,34,1253.5,36.86764706,1000,29499.3,867.6264706,1000,0,19.1,13.1,0,0.2,0,35.3,3.9,3.1,95.8,83,253.5,0.327416174,-1
30753,-1,12,331,513,0.645224172,364,4624.43,12.70447802,300,54798.15,150.5443681,731.2,0,458.3,143.14,0,0,0,133.15,21.9,6.7,1013,883.24,2659.43,0.332116281,52
30756,-1,-1,-1,-1,-1,12,3036.72,253.06,3000,32536.07,2711.339167,3000,0,0,19.32,0,0,0,0,0,0.7,0,16.7,36.72,0.454793028,-1
30757,-1,12,333,513,0.649122807,1184,8234.64,6.937354676,500,1276085.29,1075.050792,2939.78,0,663.9,786.89,15.6,39.8,0,275.83,109.2,265.1,286.2,2776.12,5218.64,0.53196235,51
30762,-1,-1,-1,-1,-1,20,586.15,29.3075,500,8611.27,430.5635,500,0,0,50.45,0,0,0,19.8,0,0,11.9,4,86.15,0.046430644,-1
30763,-1,12,336,513,0.65497076,841,5625.82,6.681496437,100,65432.07,77.71029691,411.25,0,48.1,528.47,14,75.85,0,174.7,150.24,133.7,689.8,1100.96,2915.82,0.377581607,151
30770,-1,-1,-1,-1,-1,6,618.7,103.1166667,600,2942.5,490.4166667,600,0,0,4.1,10,0,0,0,0,0,0,4.6,18.7,0.245989305,-1
30771,-1,12,340,513,0.662768031,1479,14630.39,9.892082488,500,394845.81,266.9680933,653.78,0,425.6,1371.19,87.8,34.35,0,235.16,208.8,288.6,2875.91,2164.18,7691.59,0.281369652,14
30776,-1,-1,-1,-1,-1,22,486.3,22.10454545,200,4525.1,205.6863636,327.5,0,0,26.6,0,0,0,13.5,0,1.2,0,45,86.3,0.521436848,-1
30777,-1,12,343,513,0.668615984,1044,10352.86,9.916532567,300,137390.23,131.5998372,390.83,0,233.2,898.58,138.5,314.6,0,401.6,50.46,337.3,799.4,2104.22,5277.86,0.398688105,38
30782,-1,-1,-1,-1,-1,72,616.88,8.567777778,200,9784.71,135.89875,238.73,0,0,24.88,0,0.12,0,13.2,19.38,8.2,76.2,74.9,216.88,0.345352269,-1
30783,-1,12,346,513,0.674463938,1074,5449.9,5.074394786,400,110072,102.4878957,402.88,0,22.8,787.47,0,51.3,0,461.08,151.32,265.2,405.03,608.98,2753.18,0.221191495,1
30784,-1,-1,-1,-1,-1,14,319.35,22.81071429,300,3755.65,268.2607143,300,0,0,7.05,0,0,0,0,0,7.7,0,4.6,19.35,0.237726098,-1
30785,-1,12,347,513,0.676413255,743,5060.09,6.810349933,300,69321.79,93.29985195,311.38,0,138.5,383.89,13,39.9,0,309.93,82.8,109.8,795,733.71,2606.53,0.281489183,4
30786,-1,-1,-1,-1,-1,26,246.74,9.49,200,3992.29,153.5496154,200,0,0,11.34,0,0,0,10.7,0,2.3,5,17.4,46.74,0.372272144,-1
30787,-1,12,348,513,0.678362573,1082,5705.86,5.26856879,300,186572.57,172.2738412,426.8,0,123,497.31,4,6.4,0,324.73,295.8,441.6,468.6,793.42,2954.86,0.268513567,2
30788,-1,-1,-1,-1,-1,25,568.06,22.7224,500,10918.28,436.7312,500,0,0,42.06,0,0,0,15.2,0,1.3,0,9.5,68.06,0.139582721,-1
30789,-1,12,349,513,0.680311891,809,6798.33,8.403374536,200,96705.36,119.5369098,429.04,0,105,414.05,5.5,44.4,0,329.03,137.16,284.7,759.2,1249.49,3328.53,0.375387934,19
30796,-1,-1,-1,-1,-1,58,726.7,12.52931034,300,13237.3,228.2293103,323.1,0,12,63.1,0,0,0,3,0,5,42.7,100.9,226.7,0.445081606,-1
30797,-1,12,353,513,0.688109162,1015,7412.55,7.295816929,100,53157.56,52.32043307,267.3,0,92.9,611.95,22,172.15,0,271.03,100.92,205,467.56,1874.04,3817.55,0.490901232,29
30800,-1,-1,-1,-1,-1,14,684.35,48.88214286,500,4785.55,341.825,573.05,0,0,11.75,0,0,0,19.7,0,0.4,46.9,5.6,84.35,0.066390041,-1
30801,-1,12,355,513,0.692007797,1142,10633.87,9.311619965,300,160156.85,140.2424256,515.15,0,130,1034.54,0,72,0,313,170.7,231.9,1443.46,2240.53,5636.13,0.397529865,22
30814,-1,-1,-1,-1,-1,25,646.76,25.8704,600,13730.63,549.2252,600,0,0,3.33,0,0,0,17,0,0.03,0,26.4,46.76,0.564585115,-1
30815,-1,12,362,513,0.705653021,2619,15210.11,5.807602138,400,271554.04,103.686155,553.22,0,776.6,1031.43,11,131.95,0,263.25,97.58,173.18,1766.5,3410.08,7661.57,0.445088931,84
30818,-1,-1,-1,-1,-1,11,598.78,54.43454545,500,4626.96,420.6327273,500,0,0,3.15,0,0,0,6.4,0,0,80,9.23,98.78,0.093439968,-1
30819,-1,12,364,513,0.709551657,2577,19771.46,7.666328034,500,681369.57,264.1991353,595.55,0,173,3007.55,3,6,3.3,431.55,31.02,286.6,1967.4,3401.62,9311.04,0.365331907,52
30832,-1,-1,-1,-1,-1,19,425.7,22.40526316,300,3389.36,178.3873684,300,0,0.2,11.4,10,0,0,0,0,1.5,78.5,24.1,125.7,0.191726333,-1
30833,-1,12,371,513,0.723196881,1105,4829.43,4.370524887,174.77,42684.33,38.62835294,174.77,0,19.6,272.71,37.4,0.8,0,109.09,74.16,212.5,401.63,1175.68,2303.57,0.51037303,14
30836,-1,-1,-1,-1,-1,43,554.59,12.89744186,400,13395.88,311.532093,400,0,0,47.99,0,0,0,12.2,3.6,2,45.6,43.2,154.59,0.279448865,-1
30837,-1,12,373,513,0.727095517,1486,11031.87,7.423869448,300,114634.85,77.14323688,307.42,0,419.4,1117.22,16.5,41.45,0,461.96,50.46,161.41,929.2,2256.47,5454.07,0.413722229,123
30850,-1,-1,-1,-1,-1,13,344.7,26.51538462,300,3295.8,253.5230769,300,0,0,6.5,0,0,0,26.6,0,0.7,0.9,10,44.7,0.223713647,-1
30851,-1,12,380,513,0.740740741,436,3487.31,7.943758542,300,42146.23,96.00507973,303.44,0,42.3,101.2,0,0.15,0,64,7.2,176.3,661.1,690.06,1742.31,0.396060403,6
30852,-1,-1,-1,-1,-1,12,268.6,22.38333333,200,1760,146.6666667,200,0,12,0,10,0,0,1,0,1.2,23.8,20.6,68.6,0.300291545,-1
30853,-1,12,381,513,0.742690058,756,8335.91,10.95388962,200,48357.56,63.5447569,271.39,0,559.5,439.94,0,0.3,0,78.73,64.86,141.4,1463.7,1092.72,3841.15,0.284477305,31
30860,-1,-1,-1,-1,-1,22,157.34,7.151818182,100,1472.46,66.93,100,0,0,13.24,0,0,0,7.2,0,0.5,8.3,28.1,57.34,0.490059295,-1
30861,-1,12,385,513,0.750487329,1473,12753.63,8.623144016,300,196092.55,132.5845504,361.03,0,206.2,1649.52,10.5,49.4,0,319.56,38.7,159.6,1228.4,2264.41,5926.29,0.382095712,29
30864,-1,-1,-1,-1,-1,21,724.23,34.48714286,500,9654.6,459.7428571,626.9,0,0,7.53,0,0,0,0.5,0,1.5,29.1,35.6,74.23,0.479590462,-1
30865,-1,12,387,513,0.754385965,1204,9142.27,7.574374482,200,115361.62,95.57714996,570.97,0,64.7,1087.54,5.5,11,0,650.93,8.1,185.4,639.5,1844.92,4497.59,0.410201908,24
30866,-1,-1,-1,-1,-1,9,232.3,25.81111111,200,1421.56,157.9511111,200,0,0,6,0,0.6,0,25.7,0,0,0,0,32.3,0,-1
30867,-1,12,388,513,0.756335283,1171,11215.96,9.545497872,300,164003.29,139.5772681,326.12,0,456,784.01,10,9.8,0,361.39,1.86,295,1904.32,1723.58,5545.96,0.310781181,36
30880,-1,-1,-1,-1,-1,10,372.8,37.28,300,2313.89,231.389,300,0,0,11.1,0,0,0,0,0,0.4,0.1,61.2,72.8,0.840659341,-1
30881,-1,12,395,513,0.769980507,1051,8148.81,7.738660969,250,88093.03,83.65909782,252.22,0,384.2,259.38,14.5,112.25,0,199.4,28.8,149.1,807.5,2143.68,4098.81,0.523000578,37
30882,-1,-1,-1,-1,-1,23,368.99,16.04304348,200,2732.53,118.8056522,200,0,0,26.15,0,0.8,0,0,2.04,0,47.1,92.9,168.99,0.549736671,-1
30883,-1,12,396,513,0.771929825,1221,7652.12,6.267092547,300,89109.38,72.9806552,318.48,0,264.9,594.88,33.6,52.1,0,254.76,41.52,173.8,620.1,1766.46,3802.12,0.464598698,46
30886,-1,-1,-1,-1,-1,11,359.8,32.70909091,300,2686,244.1818182,300,0,0,9.5,0,0,0,0,0,0.4,14.1,35.8,59.8,0.598662207,-1
30887,-1,12,398,513,0.77582846,1247,7384.96,5.922181235,200,65939.46,52.87847634,239.8,0,70.4,988.51,33,237.75,50.5,574.77,59.22,221.3,540.4,948.19,3724.04,0.254613269,22
30888,-1,-1,-1,-1,-1,17,1055.01,62.05941176,1000,15575.47,916.2041176,1000,0,0,14.21,10,0.3,0,4,0,1.1,8.5,16.9,55.01,0.30721687,-1
30889,-1,12,399,513,0.777777778,945,7401.3,7.832063492,156.5,168583.49,178.3952275,944.59,0,38.4,634.74,0,59.3,0,569.25,10.8,201.1,760.9,1560.81,3835.3,0.406959038,14
30892,-1,-1,-1,-1,-1,32,1209.24,37.78875,500,19669.4,614.66875,902.3,0,0,43.82,0,0.12,0,49.7,0,1,15.4,99.2,209.24,0.474096731,-1
30893,-1,12,401,513,0.781676413,1453,11174.62,7.680151203,500,455748.99,313.2295464,790.28,0,588.2,973.35,3.5,317.65,0,849.9,68.4,212.17,259.7,2653.25,5926.12,0.447721275,5
30898,-1,-1,-1,-1,-1,11,526.62,47.87454545,500,4909.07,446.2790909,500,0,0,0.02,0,0,0,0,3.6,1.6,0,21.4,26.62,0.803906837,-1
30899,-1,12,404,513,0.787524366,1334,13833.17,10.36192509,800,386193.11,289.2832285,833.23,0,314.2,1382.65,50,396.3,0,493.68,108.18,213.47,635.3,2597.79,6191.57,0.419568865,16
30916,-1,-1,-1,-1,-1,26,576.33,22.16653846,500,11605.63,446.3703846,500,0,0,15.23,0,0,0,6.2,3.6,3.3,38.3,9.7,76.33,0.127079785,-1
30917,-1,12,413,513,0.805068226,2957,9931.17,3.358528914,200,171044.61,57.84396686,423.65,0,182.3,907.9,0,22,0,294.07,44.58,440.65,572.05,2479.53,4943.08,0.501616401,11
30938,-1,-1,-1,-1,-1,22,302.74,13.76090909,200,3142.01,142.8186364,200,0,0,24.61,0,1.7,0,10.33,0,0,61.5,4.6,102.74,0.044773214,-1
30939,-1,12,424,513,0.826510721,605,3462.55,5.694983553,300,34681.91,57.04261513,300.45,0,66.1,291.81,45,2.75,0,118.86,3.6,164,318.2,582.23,1592.55,0.365596057,16
30940,-1,-1,-1,-1,-1,22,590.76,26.85272727,500,9701.58,440.9809091,500,0,0,14.2,0,0.4,0,23.36,0,0,39.6,13.2,90.76,0.145438519,-1
30941,-1,12,425,513,0.828460039,505,2232.44,4.411936759,100,30761.19,60.79286561,442.19,0,12.5,288.53,0,19.5,0,150.42,0,119.8,192.8,438.89,1222.44,0.359027846,2
30948,-1,-1,-1,-1,-1,21,1152.12,52.36909091,1000,17138.94,779.0427273,1000,0,0,32.1,10,1.4,0,11.3,0,0.4,66.1,20.82,142.12,0.146495919,-1
30949,-1,12,429,513,0.83625731,1000,7452.03,7.400228401,325,170590.91,169.4050745,844.8,0,163.9,821.09,15,5,0,355.63,0,229.05,739.45,1442.75,3771.87,0.382502578,16
30954,-1,-1,-1,-1,-1,20,584.3,29.215,400,5425.8,271.29,400,0,0,35,0,0.7,0,11.3,0,0.4,83.5,53.4,184.3,0.289744981,-1
30955,-1,12,432,513,0.842105263,987,6793.89,6.848679435,290,59372.79,59.85160282,292.18,0,0,677.59,0,2.4,0,497.95,0,147.2,426.8,1608.95,3360.89,0.478727361,32
30960,-1,-1,-1,-1,-1,12,217.87,18.15583333,200,2099.79,174.9825,200,0,0,0.01,0,0.7,0,0,10.26,0.7,0,6.2,17.87,0.346950196,-1
30961,-1,12,435,513,0.847953216,883,4502.57,5.099173273,200,62099.89,70.32830125,268.33,0,62,401.65,0,14.6,0,297.03,0,313.2,478.7,785.39,2352.57,0.333843414,25
30962,-1,-1,-1,-1,-1,22,237.38,10.79,200,3943.46,179.2481818,200,0,0,0,0,0,0,4.1,17.58,1.1,0,14.6,37.38,0.3905832,-1
30963,-1,12,436,513,0.849902534,714,4654.57,6.411253444,200,57720.3,79.50454545,223.04,0,38.2,547.34,0,8.8,0,225.85,6.96,182.9,315.7,637.08,1962.83,0.324572174,10
30972,-1,-1,-1,-1,-1,13,234.59,18.04538462,200,2221.59,170.8915385,200,0,10,2.29,0,0,0,6.6,0,0.7,0,15,34.59,0.433651344,-1
30973,-1,12,441,513,0.859649123,958,8483.93,8.846642336,500,152338.08,158.8509698,583.44,0,56,659.89,16,11.3,0,216.38,26.46,108.75,781.5,1865.51,3741.79,0.498560849,23
30974,-1,-1,-1,-1,-1,46,1439.18,31.28652174,500,20285.07,440.9797826,701.1,0,0,31.48,0,0,0,14,0,1.4,280,112.3,439.18,0.255703812,-1
30975,-1,12,442,513,0.861598441,1287,10789.41,8.331590734,500,262146.45,202.4296911,799.89,60,226,1448.44,0,55.5,0,352.8,0,152.72,831.3,2226.59,5353.35,0.415924608,32
30976,-1,-1,-1,-1,-1,19,1235.08,65.00421053,1000,14796.09,778.7415789,1000,0,185.6,35.98,0,0,0,4.4,0,0.7,0,8.4,235.08,0.035732517,-1
30977,-1,12,443,513,0.863547758,1436,10108.75,7.034620738,1000,521145.45,362.6621086,1270.69,0,356.3,1221.61,9,25.6,0,426.89,72.3,125.41,723.2,2239.9,5200.21,0.430732605,56
30986,-1,-1,-1,-1,-1,13,170.7,13.13076923,100,652.92,50.22461538,100,0,0,14.2,0,0,0,4.2,0,0.4,47.3,4.6,70.7,0.065063649,-1
30987,-1,12,448,513,0.873294347,887,6597.25,7.387737962,300,52029.47,58.26368421,311.34,0,50.4,454.2,0,34.75,54.8,308.25,9.78,115.1,297.46,1889.51,3214.25,0.587854087,17
30990,-1,-1,-1,-1,-1,22,321.4,14.60909091,200,3165.2,143.8727273,200,0,29.4,1.6,10,0.7,0,5.4,0,1.5,26.6,46.2,121.4,0.380560132,-1
30991,-1,12,450,513,0.877192982,679,6662.12,9.725722628,200,67343.6,98.31182482,248.51,0,276.1,283.26,50.5,82.5,0,156.75,28.92,176.03,919.03,1049.03,3022.12,0.347117255,12
31010,-1,-1,-1,-1,-1,14,597.73,42.695,500,4922.1,351.5785714,500,0,0,8,0,0,0,4.8,0,1.2,61.6,22.13,97.73,0.226440192,-1
31011,-1,12,460,513,0.89668616,1137,7356.24,6.464182777,450,163911.36,144.034587,453.51,0,99.5,245.3,3.5,31.9,0,270.05,0,189.33,388,2488.66,3716.24,0.669671496,19
31012,-1,-1,-1,-1,-1,17,399.02,23.47176471,300,3658.58,215.2105882,300,0,28,6,25,0,0,0.5,2.82,0.2,0,36.5,99.02,0.368612402,-1
31013,-1,12,461,513,0.898635478,1120,8293.63,7.38524488,300,92079.12,81.99387355,350.08,0,50.57,470.49,68.28,188.7,0,326.33,34.96,317,203.2,2471.02,4130.55,0.59823026,33
31032,-1,-1,-1,-1,-1,38,1267.81,33.36342105,1000,18052.65,475.0697368,1034,0,0,39.15,0,0.6,0,27.8,0.06,5.3,28.6,66.3,167.81,0.395089685,-1
31033,-1,12,471,513,0.918128655,1126,12187.19,10.82343694,500,222682.89,197.764556,927.59,0,436.44,468.5,10.2,20.7,0,155,29.04,62.8,1528.4,3776.39,6487.47,0.582105197,24
31042,-1,-1,-1,-1,-1,18,358.3,19.90555556,300,4502.4,250.1333333,300,0,0,10.4,0,0,0,3,0,0.4,0,44.5,58.3,0.76329331,-1
31043,-1,12,476,513,0.927875244,566,2813.13,4.952693662,200,40485.98,71.2781338,233.7,0,59.6,235.11,25.9,67.4,0,168.97,0.54,50.6,252.6,547.41,1408.13,0.388749618,22
31044,-1,-1,-1,-1,-1,27,660.41,24.45962963,500,14428.55,534.3907407,600,0,0,9.94,0,0,0,5,0,1.77,0,43.7,60.41,0.723390167,-1
31045,-1,12,477,513,0.929824561,852,6917.47,8.090608187,500,142779.13,166.9931345,531.59,0,90.6,520.03,0,0.3,0,280.97,80.82,100.04,802.6,1722.11,3597.47,0.478700309,15
31050,-1,-1,-1,-1,-1,44,346.07,7.865227273,200,5639.88,128.1790909,200,0,0,8.84,0,0,0,1,0,11.23,64.2,60.8,146.07,0.41623879,-1
31051,-1,12,480,513,0.935672515,1082,8189.17,7.568548983,200,89884.88,83.07290203,306.63,0,23.1,780.89,0,0.15,0,285.4,91.44,107.47,583.9,2059.64,3931.99,0.523816185,20
31054,-1,-1,-1,-1,-1,32,368.45,11.5140625,200,4621.17,144.4115625,253.46,0,0,19.45,0,0.3,0,0.5,3.6,7.9,5.5,31.2,68.45,0.455807159,-1
31055,-1,12,482,513,0.93957115,1437,13266.77,9.232268615,500,222529.11,154.8567223,505.62,0,276.5,581.99,127.5,715.1,0,341.39,5.4,106.9,1769.3,2619.53,6543.61,0.400318784,11
31062,-1,-1,-1,-1,-1,36,477.15,13.25416667,300,7491.93,208.1091667,300,0,0,35.15,0,5.1,0,29.8,0,1,75.6,30.5,177.15,0.172170477,-1
31063,-1,12,486,513,0.947368421,1385,12354.39,8.900857349,500,262717.23,189.2775432,504.75,0,427.1,1019.2,10,51.8,12,830.43,0,88.3,1379.3,2231.26,6049.39,0.368840495,50
31070,-1,-1,-1,-1,-1,19,273.9,14.41578947,200,2839.2,149.4315789,200,0,0,11.9,10,0,0,3.5,0,0,43.9,4.6,73.9,0.062246279,-1
31071,-1,12,490,513,0.955165692,1578,16589.83,10.49325111,400,235267.81,148.809494,410.56,0,1082.5,829.61,0,73.4,0,936.69,7.2,356.3,1600.3,2839.83,7725.83,0.36757604,100
31088,-1,-1,-1,-1,-1,21,661.9,31.51904762,500,8412,400.5714286,520,0,0,6.2,0,0,0,5.4,0,1,92.1,37.2,141.9,0.262156448,-1
31089,-1,12,499,513,0.972709552,870,9631,11.07011494,300,110277.96,126.7562759,374.79,0,160.6,603.27,15,83.9,24,251.99,0,128.7,878,2619.54,4765,0.549746065,13
31090,-1,-1,-1,-1,-1,44,696.88,15.83818182,500,17115.33,388.9847727,500,0,0,62.45,0,1,0,5.3,0,2.5,20.7,104.93,196.88,0.532964242,-1
31091,-1,12,500,513,0.974658869,866,5087.36,5.867773933,200,61852.1,71.34036909,290.52,0,136.7,485.32,17.9,6,0,260.5,0,169.3,527.5,954.14,2557.36,0.373095692,56
31092,-1,-1,-1,-1,-1,28,2087.43,74.55107143,1000,31454.59,1123.378214,1937.16,0,0,18.51,0,0.6,0,15.8,0.3,0.4,5.6,46.22,87.43,0.528651493,-1
31093,-1,12,501,513,0.976608187,1503,12268.97,8.119768365,300,500374.57,331.1545797,1915.51,0,117.8,1814.95,38.2,64.55,0,528.25,21.6,291,1044.35,2978.57,6899.27,0.431722487,17
31096,-1,-1,-1,-1,-1,14,349.5,24.96428571,200,1371,97.92857143,200,0,0,28.4,0,0.6,0,0,0,0,109.4,11.1,149.5,0.074247492,-1
31097,-1,12,503,513,0.980506823,842,7857,9.320284698,200,43388.6,51.46927639,202.44,0,135,690.13,0,0.3,0,319.2,25.2,182,1736,527.59,3615.42,0.145927721,22
31113,-1,12,511,513,0.996101365,142,1276.6,8.804137931,100,4640.3,32.00206897,102.35,0,19.5,38.2,0,4.75,0,85,4.3,5.6,167.3,256.95,581.6,0.441798487,1
31115,-1,12,512,513,0.998050682,204,1925.18,9.21138756,50,3227.34,15.44181818,65.74,0,49.5,118.85,0,0.9,0,72,0,0,287.7,318.43,847.38,0.375781822,13
31117,-1,12,513,513,1,367,3616.67,9.774783784,100,13960.59,37.73132432,121.84,0,206.3,366.91,30.6,8,0,443.3,9,8.5,204.1,512.96,1789.67,0.286622673,4
31120,-1,-1,-1,-1,-1,29,580.58,20.02,500,13032.1,449.3827586,500,0,28,2.78,15,0,0,1,0,3.5,4.1,26.2,80.58,0.325142715,-1
31121,-1,13,1946,2714,0.717022845,1078,8680.12,8.029713228,500,152096.32,140.6996485,534.98,0,378.81,694.26,0,37.95,0,76.68,144.9,177.9,1087.86,1754,4352.36,0.402999752,48
31122,-1,-1,-1,-1,-1,32,431.48,13.48375,200,2858.17,89.3178125,213.94,0,0,19.38,15,0,0,4.4,0,1.2,11.5,80,131.48,0.60845756,-1
31123,-1,13,1947,2714,0.717391304,1752,12416.58,7.046867196,200,122203.37,69.35492054,243.5,0,259.3,872.21,16.4,202.9,0,747.46,0,112.6,524.6,3299.59,6035.06,0.546736901,107
31124,-1,-1,-1,-1,-1,21,927.61,44.17190476,800,14583.53,694.4538095,800,0,0,67.31,15,0,0,2,0,1,4.5,37.8,127.61,0.29621503,-1
31125,-1,13,1948,2714,0.717759764,1721,15840.6,9.198954704,500,422838.36,245.5507317,668.09,0,604.45,1371.5,15,7.2,0,341.88,36,138.8,2300.11,3085.24,7900.18,0.390527811,30
31132,-1,-1,-1,-1,-1,33,1322.91,40.08818182,500,13943.53,422.5312121,688.8,0,63.2,84.41,0,0,0,0,0,1.1,144.8,29.4,322.91,0.091047041,-1
31133,-1,13,1952,2714,0.719233604,1884,14238.59,7.549623542,400,199178.33,105.6088706,669.49,0,638.1,1134.01,33.6,206.5,0,240.85,36.6,327.4,2357,2176.45,7150.51,0.304376891,44
31150,-1,-1,-1,-1,-1,14,169.22,12.08714286,100,800.92,57.20857143,100,0,0,0.02,0,0,0,10.6,0,0,10.9,47.7,69.22,0.689107194,-1
31151,-1,13,1961,2714,0.722549742,1539,10091.46,6.544396887,100,89468.07,58.02079767,153.18,0,364.1,867.63,0,17.45,0,99.33,10.8,45,1007.32,2499.83,4911.46,0.508979,77
31154,-1,-1,-1,-1,-1,12,541.8,45.15,400,3396.3,283.025,400,0,0,0,15,0,0,0,0,2,79.3,45.5,141.8,0.320874471,-1
31155,-1,13,1963,2714,0.723286662,1455,11987.84,8.222112483,200,120230.03,82.46229767,252.6,0,512.6,553.69,0,40.05,0,73.55,162,96.6,1046.5,3397.85,5882.84,0.577586676,79
31160,-1,-1,-1,-1,-1,16,462.9,28.93125,300,2770.6,173.1625,300,0,0,0,15,0,0,0,0,0.7,92.1,55.1,162.9,0.338244322,-1
31161,-1,13,1966,2714,0.724392041,1193,8594.61,7.168148457,250,100732.28,84.01357798,271.45,0,268.4,680.16,0,40.7,0,336.18,78.96,102.3,696.76,1797.79,4001.25,0.449307092,101
31162,-1,-1,-1,-1,-1,53,504.52,9.519245283,200,8067.56,152.2181132,244.23,0,8,61.1,0,0,0,21.1,6.12,10.2,10.5,87.5,204.52,0.427831019,-1
31163,-1,13,1967,2714,0.724760501,1096,9219.53,8.411979927,200,63889.86,58.29366788,203.76,0,262.9,1000.55,6,25.9,0,364.37,148.8,233.4,861.7,1544.91,4448.53,0.347285508,86
31166,-1,-1,-1,-1,-1,14,340.62,24.33,300,3675.24,262.5171429,300,0,4.6,1.2,0,0,0,1,2.52,1.3,0,30,40.62,0.738552437,-1
31167,-1,13,1969,2714,0.725497421,1223,15252.23,12.4508,500,229121.22,187.0377306,524.98,0,761.4,1326.59,77.4,27.4,0,750.68,326.88,217.5,1801.8,2362.4,7652.05,0.308727727,57
31168,-1,-1,-1,-1,-1,21,657.7,31.31904762,500,8173.7,389.2238095,500,0,0,120.2,0,0,0,0,0,2.1,0,35.4,157.7,0.224476855,-1
31169,-1,13,1970,2714,0.725865881,1370,12364.89,8.986111919,224.2,94478.08,68.66139535,342.2,0,279.6,1199.6,16,15.55,0,109.6,126,149.5,1997.6,1923.38,5816.83,0.330657764,34
31172,-1,-1,-1,-1,-1,13,234.92,18.07076923,200,2184.59,168.0453846,200,0,0,0.82,0,0,0,0,0,0.6,7.7,25.8,34.92,0.738831615,-1
31173,-1,13,1972,2714,0.7266028,1356,8568.65,6.319063422,300,156852.2,115.6727139,325.84,0,93.5,572.64,0,192.15,0,536.4,105.48,324.91,274.95,1993.16,4093.19,0.48694539,18
31174,-1,-1,-1,-1,-1,19,2179.82,114.7273684,2000,34587.82,1820.411579,2000,0,0,104.72,0,0,0,0,0,1,14,60.1,179.82,0.334223112,-1
31175,-1,13,1973,2714,0.72697126,1608,8380.36,5.208427595,200,663294.17,412.2400062,1819.38,0,49.4,1003.18,25,40.75,0,184.2,7.2,180.21,170.63,3349.39,5009.96,0.668546256,95
31194,-1,-1,-1,-1,-1,20,329.6,16.48,300,5551.9,277.595,300,0,0.1,0.04,0,0,0,3,3.66,1.9,0.1,20.8,29.6,0.702702703,-1
31195,-1,13,1983,2714,0.730655859,737,9810.32,13.31115332,500,125257.52,169.9559294,503.67,0,160.8,649.96,49.5,159,0,150.4,134.04,153,653.5,2476.92,4587.12,0.539972793,49
31204,-1,-1,-1,-1,-1,26,397.99,15.30730769,300,5891.25,226.5865385,300,0,0,6.89,0,0,0,1,7.2,0.8,42,40.1,97.99,0.409225431,-1
31205,-1,13,1988,2714,0.732498158,1788,17170.54,9.576430563,500,407400.94,227.2174791,559.87,0,1114.5,1623.26,17.5,19.7,0,138.1,301.02,139.1,2398.1,2569.5,8320.78,0.308805184,35
31206,-1,-1,-1,-1,-1,29,431.34,14.8737931,300,6569.47,226.5334483,300,0,0,72.74,15,0,0,4,10.8,4.4,0,24.4,131.34,0.185777372,-1
